,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
4203,32,0,2,4,2,5,3,3,3,12,2,2,2,0,1,1,2,0,2,1
4204,63,0,6,7,1,0,1,2,3,18,1,2,2,0,0,0,2,0,2,1
4205,55,0,2,4,3,3,2,1,4,17,1,2,2,2,0,1,2,0,2,1
4206,77,0,6,1,3,4,2,3,4,12,1,0,1,0,0,0,2,1,2,1
4207,25,0,6,4,4,5,0,1,4,14,3,2,1,1,1,0,2,0,1,0
4208,41,1,3,1,5,6,3,1,3,0,2,2,2,2,3,2,2,0,2,1
4209,35,0,5,1,2,2,1,1,4,14,2,4,2,3,1,1,3,0,2,1
4210,34,0,4,4,2,4,3,3,4,13,0,2,2,0,0,2,3,0,1,1
4211,41,1,1,7,0,1,3,3,4,20,0,2,1,0,0,2,2,1,2,1
4212,31,0,5,5,1,3,1,2,2,18,2,3,2,5,1,1,2,1,1,0
4213,24,0,4,5,1,2,1,1,4,18,2,2,1,5,1,1,3,0,1,0
4214,28,0,3,5,1,2,1,2,3,20,2,1,2,5,0,1,2,1,1,0
4215,32,0,4,4,1,3,1,2,4,18,1,2,2,1,1,2,2,0,2,0
4216,31,0,4,4,1,1,2,2,3,8,1,1,2,5,3,2,2,2,2,0
4217,24,0,6,1,4,4,1,2,3,16,2,3,1,5,2,1,2,1,1,0
4218,34,0,4,2,1,2,0,0,3,19,3,3,1,3,0,1,2,0,2,0
4219,45,0,5,5,4,5,2,2,2,12,3,0,2,0,1,0,2,0,0,0
4220,37,0,3,7,2,5,2,1,0,11,1,1,2,1,0,1,2,0,2,1
4221,29,0,3,5,2,1,0,0,3,12,3,3,2,5,1,1,3,2,1,1
4222,26,0,4,1,6,4,1,1,2,11,2,3,3,0,0,2,3,0,2,0
4223,29,0,3,3,4,5,2,2,3,7,3,2,1,0,0,0,3,0,1,0
4224,40,0,1,7,2,4,1,1,1,16,2,1,2,1,0,2,3,1,1,1
4225,45,0,1,7,1,5,2,2,2,14,0,0,3,2,0,2,2,1,1,1
4226,23,0,5,4,0,2,2,2,3,14,3,1,3,3,0,2,3,0,2,1
4227,45,0,4,3,1,3,2,1,4,19,2,2,2,1,0,1,2,0,2,1
4228,48,0,6,5,1,2,0,2,4,16,3,2,0,0,0,1,3,1,1,1
4229,43,0,5,1,0,4,0,2,3,18,2,2,1,1,1,1,2,1,1,0
4230,23,0,2,7,3,2,2,2,3,16,2,1,1,4,0,2,3,0,2,1
4231,34,0,5,5,3,5,0,0,4,12,2,2,2,4,3,1,2,0,2,1
4232,43,0,6,2,1,6,0,2,2,19,0,3,2,2,3,2,2,0,1,1
4233,23,0,2,6,4,3,1,1,3,16,2,2,2,5,1,2,3,0,2,1
4234,43,0,3,7,2,4,2,3,2,15,1,2,2,0,0,2,2,0,2,1
4235,46,0,5,2,1,5,0,1,1,15,3,1,2,5,0,0,1,2,2,0
4236,45,0,6,1,2,3,2,2,3,16,3,1,3,1,0,2,2,0,2,1
4237,41,0,6,4,2,5,1,2,2,16,2,1,1,2,1,1,2,0,1,0
4238,52,1,1,7,2,5,1,1,4,14,1,2,1,0,0,2,2,0,2,1
4239,40,1,3,6,2,5,1,1,2,20,2,1,2,2,1,2,2,0,1,1
4240,44,0,6,6,0,6,2,3,3,20,1,2,1,2,2,2,2,1,1,0
4241,48,1,2,5,2,3,0,0,4,16,1,2,1,0,1,1,2,0,1,1
4242,54,0,4,2,2,2,0,1,4,16,2,2,1,6,2,1,2,2,0,1
4243,56,0,0,7,2,1,3,2,2,8,3,3,3,5,3,0,5,0,1,1
4244,53,0,4,1,2,0,3,2,1,9,2,1,2,0,1,2,2,2,1,1
4245,50,0,1,7,0,0,2,0,4,12,1,4,1,0,0,2,2,1,1,1
4246,81,0,4,2,2,2,1,2,4,17,1,2,1,0,1,1,2,1,0,0
4247,44,0,6,7,3,5,2,3,0,15,2,1,2,5,1,1,2,1,2,0
4248,22,1,1,4,1,4,3,3,3,14,1,2,1,0,0,2,5,0,2,1
4249,21,0,6,1,1,6,3,3,0,14,2,0,1,0,0,1,3,2,1,0
4250,38,1,5,1,1,4,2,2,3,16,2,2,2,0,0,2,2,0,2,0
4251,33,0,6,3,4,1,1,2,0,12,1,1,2,4,3,0,2,0,1,1
4252,56,1,2,7,1,4,3,3,2,14,3,2,3,2,0,2,2,0,1,1
4253,47,0,5,3,1,6,2,2,4,18,1,3,1,0,1,2,3,0,1,1
4254,74,0,4,3,2,1,1,1,3,19,1,3,2,0,1,1,2,1,1,1
4255,41,0,5,3,8,6,1,0,1,16,2,0,2,0,0,1,2,0,2,1
4256,25,0,4,3,1,2,0,0,4,16,3,2,1,3,1,0,2,2,1,0
4257,50,1,0,6,1,4,2,2,2,14,1,0,2,2,0,2,2,1,2,1
4258,48,0,3,1,3,3,1,2,2,12,1,2,2,1,1,1,2,0,1,1
4259,51,1,0,3,2,5,3,3,1,12,2,1,3,3,0,0,3,0,2,1
4260,74,0,3,3,2,4,2,2,3,12,1,0,2,0,1,2,2,0,1,0
4261,73,0,3,4,3,3,2,2,4,12,0,2,3,5,1,0,2,0,1,1
4262,48,0,6,6,4,3,2,2,0,12,2,1,2,0,1,2,2,0,2,1
4263,43,0,0,7,3,2,2,2,3,12,0,0,2,0,0,2,2,0,2,1
4264,27,0,1,6,2,4,2,2,2,16,1,0,2,4,0,2,2,0,1,1
4265,41,1,4,4,2,4,2,2,3,12,2,1,2,2,2,1,2,1,2,1
4266,73,1,0,1,2,5,2,2,3,13,1,0,2,0,0,2,2,0,2,1
4267,51,0,3,3,2,3,1,1,3,9,1,2,1,0,1,0,2,1,2,0
4268,48,0,5,3,3,2,0,2,1,12,3,2,0,2,0,1,0,0,2,1
4269,30,1,5,2,1,3,0,0,2,13,2,0,2,3,2,1,0,0,2,1
4270,65,1,0,5,10,3,2,2,1,12,2,0,3,1,0,0,3,0,2,1
4271,48,1,1,6,2,5,1,1,3,16,2,1,1,5,0,1,2,0,2,1
4272,43,1,3,4,4,5,0,0,2,11,2,3,2,0,3,0,3,0,2,1
4273,42,0,6,3,8,5,0,1,1,12,3,2,1,0,0,0,2,2,1,0
4274,52,0,1,4,2,4,1,1,4,12,2,2,1,1,0,2,2,0,1,1
4275,45,0,6,4,2,2,1,2,2,16,2,2,0,2,1,1,2,2,1,0
4276,51,0,4,1,3,5,1,0,3,12,3,1,3,0,3,0,2,0,2,1
4277,49,0,5,2,2,5,3,1,4,12,1,0,2,0,1,2,2,0,0,1
4278,32,0,5,5,2,2,2,1,2,14,2,2,2,3,0,2,2,2,1,0
4279,68,1,2,7,1,3,1,1,2,16,1,1,2,1,0,1,2,0,2,1
4280,34,0,5,1,2,4,1,1,2,12,2,2,2,3,0,1,2,1,1,1
4281,28,1,0,6,1,5,2,3,4,16,1,2,2,1,0,2,2,2,2,0
4282,64,1,1,4,1,2,1,1,2,16,3,2,1,0,0,0,1,0,2,1
4283,44,1,3,2,2,6,3,3,4,12,0,2,0,0,1,2,4,0,2,0
4284,62,0,2,4,3,5,2,1,4,12,0,0,3,0,0,2,4,0,2,1
4285,26,0,6,1,3,6,1,1,3,12,3,0,3,0,0,0,2,0,2,1
4286,31,0,6,1,4,4,2,2,3,11,3,2,2,0,3,0,3,0,2,0
4287,35,0,1,2,6,5,1,1,2,12,0,1,3,2,3,0,4,2,2,1
4288,26,0,4,1,2,1,1,1,0,11,2,2,2,4,1,1,3,1,1,1
4289,36,0,3,1,1,3,0,0,2,16,3,4,1,0,1,0,2,2,1,0
4290,27,0,1,4,2,5,2,1,3,11,2,1,3,0,0,2,2,0,1,1
4291,61,0,4,6,4,2,2,3,4,18,2,0,3,0,1,2,2,1,1,1
4292,66,0,4,4,1,2,0,0,2,16,2,1,2,0,0,2,3,0,2,1
4293,39,0,3,7,1,3,0,3,4,15,0,2,2,0,0,2,2,0,2,0
4294,67,0,6,4,1,5,2,3,3,18,2,2,1,0,0,1,2,0,1,0
4295,62,0,6,2,0,2,2,3,4,20,2,2,2,2,1,2,2,0,1,0
4296,37,0,0,5,1,1,3,3,3,16,0,2,2,0,0,2,2,1,1,0
4297,53,0,5,5,4,4,2,2,3,16,2,1,2,1,1,2,2,1,2,0
4298,51,0,3,3,2,2,0,0,1,17,2,1,2,2,0,2,2,0,2,1
4299,45,1,0,1,3,3,3,2,4,12,0,0,2,0,0,2,2,0,1,1
4300,84,0,6,4,2,6,2,0,4,12,1,0,1,0,1,2,3,0,2,1
4301,47,0,4,2,1,3,0,1,1,19,3,4,1,3,1,1,2,2,2,0
4302,65,0,4,3,2,3,0,1,2,16,3,0,1,1,1,0,2,1,1,0
4303,49,0,6,1,2,2,1,2,4,14,2,2,1,1,0,2,2,0,2,1
4304,48,0,3,1,2,4,1,3,3,12,2,2,2,5,0,1,2,0,1,0
4305,42,0,6,3,8,5,1,1,0,12,3,2,1,0,0,0,2,2,1,0
4306,44,0,0,3,1,4,2,3,4,16,0,2,2,2,0,2,2,1,2,1
4307,52,1,3,2,2,4,0,2,3,14,2,1,2,0,0,0,2,0,2,1
4308,46,0,2,3,3,2,1,1,4,16,3,3,2,4,0,1,2,0,2,1
4309,56,1,3,7,6,2,0,0,4,17,2,0,0,0,0,0,2,0,2,1
4310,19,0,6,1,1,6,1,1,1,11,2,1,2,0,0,0,2,2,1,1
4311,46,0,4,4,1,4,2,2,2,14,2,2,0,2,1,1,3,2,2,0
4312,77,0,1,5,3,5,1,1,4,12,0,0,0,0,0,2,4,0,2,1
4313,65,0,6,4,3,5,2,3,3,14,0,0,1,0,0,2,2,1,2,0
4314,56,1,3,7,4,5,0,0,2,12,0,1,3,5,0,2,2,0,2,1
4315,18,0,4,3,3,4,0,0,2,11,3,3,2,0,0,1,4,1,1,0
4316,52,0,0,7,3,2,1,2,4,18,1,1,2,3,0,1,2,1,2,1
4317,53,0,6,1,1,5,0,2,3,9,3,1,3,0,3,1,2,0,2,1
4318,31,0,4,1,2,1,0,0,0,12,3,2,3,4,2,2,2,2,1,0
4319,53,0,3,1,2,1,0,2,2,20,2,2,1,0,2,1,2,1,1,0
4320,21,0,3,3,0,5,0,2,3,15,2,2,1,4,0,2,2,1,1,0
4321,75,0,3,7,3,0,0,2,4,20,3,4,1,0,0,2,2,0,2,1
4322,47,1,2,4,3,3,2,2,0,14,2,2,3,0,0,2,3,0,2,1
4323,24,0,2,5,0,1,0,2,3,18,1,2,2,4,0,1,2,2,1,1
4324,43,0,6,1,1,6,2,3,2,20,1,2,1,2,2,2,2,1,1,0
4325,31,0,5,6,2,6,0,0,1,11,3,0,3,0,0,0,2,0,2,1
4326,21,1,3,4,4,4,0,2,3,11,3,0,3,3,0,0,2,0,2,0
4327,50,0,6,3,0,5,1,3,4,14,2,2,2,3,0,1,2,1,1,0
4328,23,0,3,1,1,4,1,1,2,13,3,0,0,2,0,2,2,1,1,0
4329,59,0,5,7,3,3,1,1,3,14,1,0,2,0,0,0,2,0,1,1
4330,74,0,3,4,6,2,2,3,3,18,1,2,1,0,0,1,2,1,2,0
4331,27,0,6,4,2,4,2,1,3,18,2,2,2,4,1,2,2,1,1,1
4332,32,0,3,3,2,5,0,2,2,13,1,2,2,3,1,0,2,0,2,1
4333,78,1,1,4,3,4,2,3,3,12,1,0,2,0,0,2,2,0,2,1
4334,29,0,5,1,2,5,0,3,1,14,3,2,1,3,0,2,2,0,1,1
4335,35,1,1,3,1,2,2,3,3,16,2,1,2,3,1,2,2,0,2,0
4336,33,0,1,3,1,4,1,2,3,16,1,1,2,3,0,1,2,0,2,0
4337,55,0,1,1,2,2,3,2,3,12,0,0,2,0,0,2,2,0,2,1
4338,35,0,2,6,1,3,2,2,4,16,1,2,2,2,1,2,2,0,2,0
4339,40,0,2,2,1,5,1,3,3,14,2,0,2,3,0,1,3,0,2,1
4340,50,1,5,1,1,5,1,2,4,16,2,3,2,2,0,0,2,1,1,1
4341,60,1,6,3,3,4,1,2,4,12,0,2,3,1,0,2,2,0,1,1
4342,38,0,6,6,1,6,1,1,3,16,3,0,3,2,0,0,2,0,2,1
4343,40,0,3,3,1,2,0,0,2,12,2,1,2,4,0,2,2,0,2,1
4344,75,0,1,1,4,5,3,3,4,12,1,3,2,0,0,2,4,2,2,0
4345,20,0,6,2,1,4,2,2,4,13,2,2,2,2,3,2,3,2,1,0
4346,25,0,4,3,1,4,2,1,2,16,3,1,3,4,0,0,2,0,1,0
4347,54,0,4,3,2,5,1,1,2,16,2,2,2,0,1,1,2,0,2,1
4348,60,0,5,1,3,5,1,2,1,14,3,1,1,0,1,2,2,0,1,1
4349,31,0,6,1,4,4,2,2,4,11,3,2,3,0,3,0,3,1,2,0
4350,39,0,4,1,4,5,3,3,3,11,1,1,3,0,2,0,3,0,1,0
4351,63,1,3,4,4,5,2,2,1,14,1,2,2,0,0,2,2,1,1,0
4352,38,0,3,3,3,3,1,2,4,12,2,0,2,0,0,2,2,0,1,1
4353,25,0,5,4,4,5,1,1,1,12,2,1,2,2,1,2,3,1,1,0
4354,24,0,1,5,2,5,2,2,1,13,3,0,3,0,0,2,3,0,1,1
4355,60,0,5,5,2,5,2,2,2,17,1,2,2,0,1,2,2,1,2,0
4356,51,0,4,3,4,1,2,2,1,12,3,0,1,0,0,2,0,0,2,0
4357,39,0,6,3,4,2,2,3,2,14,2,3,2,1,1,2,3,0,2,0
4358,48,0,6,3,1,4,2,3,2,18,2,2,2,4,0,2,2,0,2,0
4359,54,1,0,5,1,5,2,3,4,12,0,0,2,0,0,2,2,0,2,1
4360,60,1,6,5,4,4,1,0,2,12,3,0,3,3,0,0,2,0,2,1
4361,74,0,5,3,6,6,2,2,4,12,0,1,0,0,0,2,3,0,1,1
4362,67,1,6,5,2,2,2,2,4,12,2,1,1,3,0,1,2,1,1,1
4363,61,0,0,7,3,5,2,2,2,12,2,0,2,0,0,2,2,0,2,1
4364,35,0,6,1,2,3,0,0,2,12,2,1,2,1,0,2,1,0,1,1
4365,80,1,6,4,2,2,2,2,3,14,0,0,3,0,0,1,3,0,1,1
4366,67,0,1,3,3,4,1,2,4,16,2,2,2,4,1,2,4,0,1,0
4367,79,1,5,5,3,0,2,2,1,14,1,0,1,0,0,1,3,1,2,1
4368,40,1,1,7,2,5,1,1,3,14,2,0,3,3,0,0,4,0,2,1
4369,54,0,5,7,2,5,3,3,3,18,2,2,2,5,0,0,3,0,2,1
4370,26,0,5,4,2,4,0,2,3,14,2,1,0,3,0,0,2,0,2,0
4371,74,1,3,4,8,4,2,2,3,10,1,2,1,0,0,2,2,0,1,1
4372,57,1,1,5,1,2,1,3,4,20,0,2,2,4,0,2,2,1,2,1
4373,39,0,2,3,1,4,0,0,3,15,3,2,2,6,0,1,2,1,1,0
4374,89,0,5,7,4,5,2,2,4,10,1,3,3,0,0,2,5,1,2,0
4375,51,0,5,3,2,2,1,2,2,12,2,1,2,1,1,2,3,0,2,1
4376,51,0,1,5,2,5,2,3,4,12,0,0,2,0,0,2,2,0,1,1
4377,34,0,6,3,1,4,2,3,1,16,2,3,1,2,2,2,2,1,1,0
4378,40,0,0,7,1,4,2,2,3,16,0,2,3,1,0,0,3,0,2,1
4379,26,0,3,4,6,5,1,2,4,12,2,2,2,0,3,0,4,2,1,0
4380,61,0,1,4,5,4,2,1,3,16,2,0,2,2,0,2,2,0,2,1
4381,40,0,3,3,3,3,0,2,2,10,2,0,2,1,3,0,2,1,2,1
4382,25,0,0,3,2,3,3,3,3,13,2,3,3,0,3,0,2,0,1,1
4383,54,0,6,3,10,0,3,3,3,12,3,2,3,0,0,2,2,0,2,1
4384,43,0,6,2,3,0,1,3,1,16,1,2,2,0,0,0,3,1,1,1
4385,28,0,6,1,2,0,2,2,3,13,0,4,2,0,0,2,2,0,2,0
4386,52,0,6,5,0,5,1,1,2,12,3,1,2,3,3,2,2,0,1,1
4387,66,0,4,5,5,2,2,3,0,12,2,0,2,0,0,1,2,2,1,1
4388,40,0,4,3,4,6,1,1,1,11,2,2,2,1,0,1,2,1,1,0
4389,20,0,3,4,0,4,1,3,2,12,3,2,3,0,0,0,2,2,1,1
4390,80,0,6,4,2,3,3,2,3,12,0,2,2,0,0,2,3,0,1,0
4391,23,0,5,3,2,5,0,0,3,14,2,0,2,5,1,1,2,0,1,1
4392,38,0,6,1,2,2,2,2,1,14,3,2,0,2,0,2,3,0,2,1
4393,65,0,3,4,8,2,1,0,4,10,2,2,2,0,0,0,2,2,2,1
4394,65,0,0,7,3,5,3,3,4,18,1,1,2,0,0,2,2,0,1,1
4395,19,1,0,6,2,3,0,1,4,12,3,1,3,0,1,1,2,0,2,1
4396,31,0,4,1,4,6,2,2,4,14,3,0,2,3,3,2,2,2,2,1
4397,71,1,6,2,4,3,2,2,3,12,0,0,3,0,0,2,2,0,2,1
4398,51,1,5,3,2,4,2,1,4,16,1,2,2,5,0,2,2,0,2,1
4399,70,0,0,7,2,3,2,3,4,13,3,1,2,0,1,2,2,0,2,1
4400,28,0,5,3,3,3,1,2,1,13,3,0,3,4,0,0,3,0,2,1
4401,57,0,5,3,0,1,1,2,3,12,3,4,3,5,1,2,4,0,2,0
4402,57,1,0,5,2,3,2,3,3,10,3,2,1,1,0,2,2,0,2,1
4403,64,0,6,1,6,4,1,1,2,10,2,1,2,2,1,2,4,0,2,0
4404,56,0,2,7,2,3,2,2,3,20,0,2,1,2,0,2,3,0,2,1
4405,32,1,1,7,2,4,2,2,4,14,1,1,2,0,1,2,2,0,2,1
4406,26,1,6,2,3,6,2,2,3,12,2,2,2,2,0,2,2,0,2,1
4407,46,0,1,1,4,6,1,2,3,9,2,4,1,0,1,0,2,0,2,1
4408,67,1,1,7,5,2,1,1,4,12,1,1,2,0,0,2,2,0,2,1
4409,50,0,4,2,1,3,3,2,4,12,0,0,3,2,0,1,7,0,2,1
4410,76,1,4,1,2,5,1,1,4,6,2,0,2,0,0,2,2,0,2,1
4411,46,0,2,5,1,5,2,3,4,18,2,0,2,5,0,0,2,0,2,1
4412,27,0,5,3,3,3,1,2,3,13,3,0,3,4,0,0,3,0,2,1
4413,48,1,3,4,4,1,1,2,2,12,2,0,2,2,0,2,2,0,2,1
4414,25,0,1,3,3,5,0,2,4,12,2,2,1,4,0,1,2,0,1,0
4415,48,1,2,1,1,3,1,1,3,11,2,0,2,1,3,0,0,0,2,1
4416,64,0,1,5,2,1,2,2,2,16,2,1,1,3,0,2,2,0,1,1
4417,62,0,1,5,4,6,2,2,4,12,2,1,2,2,0,2,2,0,1,1
4418,57,1,0,2,1,5,3,3,1,12,0,0,1,0,0,2,3,0,2,1
4419,55,0,6,3,2,4,2,2,4,14,3,2,0,3,0,2,2,1,2,1
4420,45,0,4,2,1,3,2,1,4,12,1,2,2,1,1,1,3,0,1,1
4421,70,1,0,7,2,3,2,3,4,12,0,1,2,0,0,2,2,0,1,1
4422,83,0,4,4,1,3,2,2,3,12,2,2,2,0,1,2,2,0,1,0
4423,69,1,0,2,3,5,2,2,3,12,1,0,2,0,0,2,2,0,2,1
4424,80,0,0,4,3,3,2,2,3,18,1,1,2,0,0,2,2,0,1,1
4425,23,0,0,6,3,3,0,0,3,16,3,3,3,5,0,2,2,0,1,1
4426,51,0,3,3,0,6,2,2,1,12,2,2,2,0,0,2,2,0,2,1
4427,22,0,1,5,1,4,1,1,3,12,2,0,2,4,1,2,3,0,2,0
4428,36,0,2,7,1,4,2,2,1,12,0,2,3,4,0,2,2,2,1,1
4429,76,0,6,1,5,4,2,2,4,8,1,0,2,0,0,2,4,0,1,0
4430,29,0,5,4,2,4,1,1,4,16,1,2,2,2,0,2,2,0,2,1
4431,68,1,0,5,2,3,0,0,2,12,1,0,2,0,0,2,2,1,1,1
4432,47,0,3,3,2,3,0,1,4,16,2,2,1,2,1,1,2,1,1,1
4433,50,0,6,1,3,5,1,2,3,15,3,2,1,2,2,0,3,2,2,0
4434,80,0,6,4,1,1,1,2,3,17,0,2,2,0,1,2,3,0,1,0
4435,60,1,4,2,3,5,0,0,1,14,1,2,2,2,1,2,2,2,1,1
4436,31,1,4,2,4,6,2,2,3,12,2,2,2,0,0,2,3,0,2,0
4437,34,1,5,3,3,4,1,1,4,16,2,2,2,4,0,2,2,0,1,1
4438,47,1,5,1,1,5,2,3,3,20,2,2,1,2,2,0,2,2,1,0
4439,48,0,3,1,4,1,1,2,4,12,2,0,1,2,3,0,2,0,1,1
4440,64,0,5,4,1,4,2,2,3,12,0,0,2,0,0,1,2,1,2,0
4441,86,0,3,6,10,5,3,2,3,8,2,0,3,0,1,2,2,0,2,1
4442,23,0,3,1,3,6,3,3,3,11,0,2,1,0,0,0,3,0,2,1
4443,46,0,3,1,2,4,3,3,0,16,3,2,3,0,0,2,2,0,2,1
4444,42,0,6,1,1,4,2,2,1,16,2,3,1,5,3,1,1,2,1,0
4445,20,0,6,3,2,2,0,0,4,13,3,3,1,5,2,1,2,1,1,0
4446,22,0,6,3,1,3,0,1,2,16,3,2,2,2,0,1,2,2,0,1
4447,41,1,1,5,2,5,2,1,2,18,2,1,2,2,0,2,2,0,1,1
4448,44,0,5,5,4,6,2,2,2,10,2,0,2,0,0,2,3,0,1,1
4449,46,0,5,1,4,5,1,2,0,12,2,0,2,1,0,2,2,0,2,0
4450,34,0,3,3,2,5,3,2,4,18,0,1,2,2,0,2,2,0,1,1
4451,57,1,1,5,2,4,3,3,4,20,1,0,2,4,0,2,0,0,2,1
4452,51,1,2,7,3,6,2,0,4,14,1,0,2,0,0,2,2,1,2,1
4453,78,0,6,1,4,2,2,2,4,11,2,2,2,0,1,2,2,1,2,0
4454,65,0,5,4,8,3,3,3,4,14,0,0,3,0,0,2,4,0,2,1
4455,89,0,0,7,3,3,3,3,3,13,0,2,3,0,0,2,3,0,2,1
4456,89,1,4,5,4,6,3,3,3,12,2,1,3,0,1,2,2,0,2,0
4457,24,0,3,4,4,0,1,1,1,12,3,0,0,0,0,0,2,0,1,1
4458,77,1,5,3,4,4,2,3,3,12,1,0,2,0,0,2,3,0,1,1
4459,33,0,4,1,4,3,2,1,2,0,1,0,2,0,1,0,5,0,1,0
4460,38,0,5,1,4,5,2,2,3,12,2,0,1,4,1,2,2,0,2,1
4461,73,0,1,5,1,3,2,3,4,16,1,2,2,0,0,2,2,1,2,1
4462,37,0,3,5,2,2,2,2,2,12,2,0,1,4,0,1,3,1,1,1
4463,24,0,3,4,2,2,0,0,2,12,2,1,2,4,1,2,2,0,1,1
4464,67,0,5,1,1,2,2,3,3,18,1,2,0,0,2,1,2,2,0,0
4465,46,1,5,3,2,3,2,1,2,15,2,1,2,2,0,1,2,0,2,1
4466,46,0,4,3,1,4,0,1,4,18,2,2,2,2,1,0,2,1,1,0
4467,72,1,2,5,2,4,1,1,4,14,0,0,3,3,0,0,2,0,2,1
4468,43,0,2,6,1,5,0,0,4,19,2,2,1,1,3,2,2,0,1,1
4469,21,1,5,4,3,3,2,1,1,14,1,2,1,0,0,2,3,0,1,1
4470,55,1,5,3,2,5,2,2,4,16,1,2,2,2,0,2,4,1,2,0
4471,47,0,1,7,3,2,2,2,2,16,2,2,2,1,1,1,2,1,2,1
4472,40,0,1,6,1,2,2,2,3,18,0,2,2,3,0,2,2,0,1,1
4473,60,0,1,4,3,4,3,3,2,13,1,0,2,0,1,1,2,0,2,0
4474,27,0,5,4,1,3,0,0,3,16,3,4,1,4,3,0,2,2,1,0
4475,28,0,4,4,3,5,1,0,3,16,3,2,2,5,1,2,2,1,2,1
4476,79,1,2,7,3,3,0,2,4,12,1,0,2,0,0,2,2,0,1,1
4477,43,0,3,1,4,6,1,1,3,9,3,0,2,0,2,0,1,0,2,0
4478,19,0,6,7,2,2,1,1,4,14,2,2,2,5,0,1,2,2,2,0
4479,45,0,6,1,3,3,2,2,1,12,0,0,2,2,0,0,2,0,2,1
4480,52,0,6,1,2,2,2,2,3,16,2,2,2,1,3,2,2,1,1,1
4481,57,0,1,7,1,3,1,2,2,16,1,2,2,0,0,2,2,0,2,0
4482,33,0,4,2,2,5,0,3,4,15,3,2,2,3,0,0,2,0,2,1
4483,50,1,0,7,2,4,2,3,2,13,1,1,2,3,0,1,2,0,2,1
4484,54,0,4,5,1,2,2,2,1,18,2,3,2,4,1,1,2,1,1,0
4485,50,1,1,7,2,2,2,2,1,12,0,1,2,0,0,2,2,0,2,1
4486,77,1,5,1,0,6,2,2,3,12,1,0,1,0,1,0,4,0,1,1
4487,22,1,3,4,1,0,0,0,4,11,2,0,2,3,1,2,2,0,1,1
4488,76,1,0,7,2,5,3,3,4,20,0,1,2,2,0,2,3,1,2,1
4489,60,0,6,1,2,5,0,0,4,16,2,3,2,1,0,1,2,0,2,1
4490,34,0,0,7,1,5,3,3,2,16,1,1,2,0,0,2,3,0,2,1
4491,46,0,5,1,2,5,1,1,2,16,2,1,2,3,0,1,2,0,1,1
4492,56,1,0,7,3,5,1,0,3,12,2,0,2,0,0,2,2,0,2,1
4493,58,0,1,6,2,4,2,2,2,16,1,2,2,0,0,1,2,1,1,1
4494,50,1,3,4,3,2,1,1,4,12,3,2,2,0,0,0,3,2,2,1
4495,38,0,1,5,2,3,3,3,2,16,0,2,3,0,0,2,3,0,2,1
4496,70,0,6,4,1,5,1,0,1,20,2,2,2,1,2,1,2,1,1,0
4497,34,0,1,6,2,3,0,0,4,19,2,2,2,2,0,0,2,0,2,1
4498,39,1,6,1,1,2,0,0,1,15,3,2,0,3,2,1,2,2,1,0
4499,59,0,3,3,2,2,2,3,2,16,2,2,2,2,0,2,0,0,2,0
4500,68,0,0,7,0,4,2,1,4,20,0,1,2,0,0,2,2,1,1,1
4501,70,0,5,1,3,5,2,3,4,7,2,4,0,0,1,1,2,0,1,1
4502,53,0,6,1,8,0,1,3,3,6,3,2,3,1,1,0,5,0,2,1
4503,62,0,6,1,2,5,2,2,3,15,2,2,1,0,3,0,2,2,2,0
4504,53,0,4,1,1,6,2,2,3,13,3,2,3,0,3,0,5,0,1,1
4505,77,1,5,4,3,5,3,3,3,16,2,2,2,0,0,2,3,1,2,1
4506,78,1,0,5,4,5,3,3,3,11,1,0,2,0,0,2,2,0,2,1
4507,29,0,5,3,2,5,1,2,3,18,3,2,2,3,0,2,2,0,1,1
4508,33,0,6,2,1,3,0,3,3,12,3,2,2,1,0,2,2,2,0,1
4509,62,0,5,2,2,6,0,0,1,16,2,4,0,4,3,0,2,2,0,0
4510,39,0,0,3,4,6,1,1,2,13,1,2,1,0,0,2,4,0,2,1
4511,59,1,3,3,2,3,1,1,4,13,1,0,2,1,3,0,4,0,2,1
4512,74,1,1,3,3,2,3,3,2,16,1,4,2,0,0,2,2,0,1,0
4513,31,0,1,3,3,4,2,2,1,13,1,2,0,4,0,1,2,0,2,0
4514,41,0,1,7,2,4,2,2,4,12,1,0,2,2,0,2,2,0,1,1
4515,28,0,1,4,2,5,2,3,3,13,3,2,3,3,0,2,2,0,2,1
4516,47,0,0,6,2,4,2,3,2,14,2,0,1,1,0,2,3,1,2,1
4517,75,0,2,5,4,4,3,3,4,12,1,2,2,0,0,2,3,1,1,1
4518,46,0,2,4,3,2,1,2,3,18,2,1,2,1,0,2,2,0,1,1
4519,33,0,1,3,1,2,2,2,3,16,2,1,2,0,0,1,2,0,2,0
4520,52,0,5,3,1,4,3,3,4,12,2,1,2,0,3,2,3,0,2,1
4521,37,0,1,1,8,3,2,3,3,11,0,0,3,3,0,2,2,2,2,1
4522,26,1,6,1,1,5,3,3,2,18,3,1,2,4,1,2,3,1,2,0
4523,58,0,1,5,4,2,2,2,2,12,2,2,1,4,0,2,2,0,2,0
4524,82,1,0,7,0,4,3,3,4,10,0,0,2,0,0,2,2,0,2,1
4525,47,1,1,7,6,3,3,3,2,14,0,1,2,3,0,1,2,0,2,1
